DistType,Term,Statistic,P,DF,N,NParticipants,NItems,NTrajectories,NDistances,Converged,Optimizer,Error
CD,Intercept,12.210720839563292,0.0004751567147586877,1,18013,99,292,50,10,True,,
CD,C(Distance),40.2902371303959,6.731477430388429e-06,9,18013,99,292,50,10,True,,
CD,"C(Condition, Treatment(reference='Original'))",52.76610280258798,3.7573017669244966e-13,1,18013,99,292,50,10,True,,
CD,"C(Distance):C(Condition, Treatment(reference='Original'))",47.80725314516127,2.774849558734437e-07,9,18013,99,292,50,10,True,,
CD,AtBoundary,1.6449068513124132,0.19965355587122938,1,18013,99,292,50,10,True,,
CD,"AtBoundary:C(Condition, Treatment(reference='Original'))",1.7074514646554952,0.19131636407392516,1,18013,99,292,50,10,True,,
CD,WordIndex,37.49943989978777,9.143923842026629e-10,1,18013,99,292,50,10,True,,
CD,FreqH,3.619666784986873,0.05710030865809774,1,18013,99,292,50,10,True,,
CD,Length,6.680000861405565,0.00975005774509748,1,18013,99,292,50,10,True,,
RD,Intercept,0.382254950400537,0.5363988889759133,1,30808,99,494,69,10,True,,
RD,C(Distance),14.491186106914867,0.10589421162380623,9,30808,99,494,69,10,True,,
RD,"C(Condition, Treatment(reference='Original'))",26.641416124771556,2.4493656149539457e-07,1,30808,99,494,69,10,True,,
RD,"C(Distance):C(Condition, Treatment(reference='Original'))",19.424074282409997,0.02181903871726052,9,30808,99,494,69,10,True,,
RD,AtBoundary,8.072533452984127,0.0044941238823856386,1,30808,99,494,69,10,True,,
RD,"AtBoundary:C(Condition, Treatment(reference='Original'))",7.829757914488313,0.005139298252117353,1,30808,99,494,69,10,True,,
RD,WordIndex,26.101413939224088,3.239467053710948e-07,1,30808,99,494,69,10,True,,
RD,FreqH,0.21677944738013205,0.6415048510812047,1,30808,99,494,69,10,True,,
RD,Length,30.471571374545565,3.3879503139854364e-08,1,30808,99,494,69,10,True,,
